Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2867.4725017070946
FDU08,OUT049,1615.3372960629933
NCW30,OUT045,3998.3436376503064
NCM18,OUT013,1031.3599842980907
FDS22,OUT035,692.5847996361267
NCH18,OUT017,4013.2358326011345
FDC23,OUT013,2948.496587215989
FDY46,OUT013,3029.8820724036937
NCU06,OUT046,3830.206509141085
FDX57,OUT045,1579.8682790038924
FDX36,OUT027,5972.972418314421
FDL16,OUT045,782.5587554810048
FDT16,OUT010,671.3259534817253
FDN16,OUT018,1358.5679661883594
FDC03,OUT046,3213.8354173507823
DRF60,OUT013,3986.721772149528
FDS27,OUT027,5279.108673708948
FDP33,OUT010,605.5056125305854
FDJ36,OUT018,1408.5443777244711
NCR42,OUT013,505.40304781807754
FDV14,OUT017,1374.0906221687133
NCP42,OUT035,3268.622031083196
FDB50,OUT027,2171.1292577787494
NCC30,OUT027,4731.39477450811
FDA23,OUT018,1418.7468158549189
FDW16,OUT017,1498.2371849045783
FDQ52,OUT010,568.6352116215688
FDB58,OUT049,2418.6683863080148
NCP29,OUT049,1038.127803103698
NCM05,OUT045,4420.337352249636
FDO25,OUT013,3585.3779698126236
NCM54,OUT046,2078.715529648396
NCL54,OUT046,2889.033373558364
FDL39,OUT010,447.1860439445507
FDF53,OUT018,2477.2604693498934
NCQ42,OUT035,2048.0257741004493
FDF58,OUT013,1053.964776931531
FDZ04,OUT035,1075.433921607093
FDE26,OUT019,334.81116114847316
FDS60,OUT017,2834.433903128279
FDV58,OUT017,3274.3837036515474
FDM04,OUT045,823.0661140653677
FDE08,OUT035,2397.928276594896
NCB43,OUT049,3009.498708454371
FDU11,OUT010,288.44129493622233
FDF22,OUT019,498.73232291293
FDE24,OUT013,2368.5793959444277
DRJ49,OUT046,2131.537478896287
NCQ53,OUT035,4221.737460123834
NCL41,OUT013,566.6375515062483
FDR22,OUT013,1796.4980469069528
FDH04,OUT035,1578.8635484564852
DRH15,OUT045,707.6553895587165
FDY40,OUT049,778.1716289733137
NCI17,OUT035,1558.807109939654
NCC18,OUT013,2791.7982651843968
FDY28,OUT027,5609.335421783855
FDB45,OUT027,2940.2176973073865
NCL30,OUT018,1802.4249528795729
FDM10,OUT017,3492.078359695652
FDH22,OUT027,3461.893305122354
NCZ53,OUT017,3247.5564865989554
NCI18,OUT013,3652.14359942873
FDH14,OUT027,3755.867225892852
FDR36,OUT027,1117.357757133877
FDW01,OUT045,2377.2357108636343
FDK02,OUT027,3138.709116421268
FDJ02,OUT018,2065.4555089117594
FDU55,OUT013,4753.946494585649
NCV18,OUT027,2336.7443690046216
FDH14,OUT018,1871.0562775475742
FDZ37,OUT045,1402.7339016095727
FDX49,OUT049,3927.0592172053757
NCD43,OUT046,1663.3552948345382
FDZ07,OUT013,984.24222994761
FDK43,OUT035,2203.997229274776
FDR32,OUT018,3079.460096897993
FDT39,OUT013,2509.3553917051076
NCV54,OUT017,1965.484734999849
FDF38,OUT018,519.4610421877784
FDV60,OUT046,3214.3274919166956
FDH44,OUT027,3991.110741747309
FDS21,OUT046,982.6363123511561
NCL41,OUT045,559.3453161638621
FDM46,OUT017,1603.4449848643549
FDU27,OUT045,814.8277185850824
NCJ54,OUT017,4043.3490184648786
DRG51,OUT018,2234.7980134825675
NCA29,OUT019,426.8111861723438
FDR47,OUT045,3037.5942555601855
NCL19,OUT027,3721.4570487524625
DRG01,OUT049,1242.9830521980734
FDG10,OUT046,930.3669675730929
NCV05,OUT049,2463.8909869622175
NCH18,OUT019,610.0595799326712
FDV14,OUT018,1241.6030539401183
DRJ23,OUT035,3233.9969554292584
DRJ11,OUT046,3061.6651350427246
FDZ03,OUT017,3250.4510619478033
FDI27,OUT010,102.59039826951869
FDJ14,OUT018,1121.6321720948638
FDU32,OUT017,2013.9702311746034
FDD47,OUT027,4489.011129283625
DRF36,OUT035,3314.2496185898153
FDM21,OUT046,4229.322988549815
FDV10,OUT018,535.9710876984487
FDH60,OUT018,2660.051042413874
FDX47,OUT010,356.9035926486605
FDT19,OUT019,445.7397658099575
FDO11,OUT045,4172.634293874869
FDH24,OUT027,4344.402666424982
FDL02,OUT018,1422.7630512557184
FDB02,OUT049,2827.487753379493
FDA43,OUT046,3055.9312292512814
FDG52,OUT045,728.4921042418598
DRC12,OUT013,3022.8402436393326
FDY37,OUT018,1920.109165596994
NCU18,OUT045,2196.6677215297095
FDU09,OUT035,957.0041477722662
DRJ25,OUT027,1360.3600599282322
DRE12,OUT018,1628.8453797028817
DRL47,OUT017,2045.7092283093248
DRK01,OUT046,1560.5704979505026
FDC22,OUT019,462.3886318953285
FDG44,OUT013,901.4020279553391
FDW04,OUT035,2123.1138674612316
FDK09,OUT049,3607.4957880479765
NCN43,OUT035,2084.275988371469
FDG04,OUT049,3121.2094862192635
FDH32,OUT010,225.71319804557584
DRI47,OUT017,2423.337492174459
DRE15,OUT013,1210.6688534823625
FDY11,OUT035,1140.3259686032752
FDO60,OUT049,725.634507024409
FDQ20,OUT018,514.0203397827567
FDO57,OUT027,4398.379918717377
FDT14,OUT019,306.1198567974144
FDA57,OUT049,664.6261409578473
DRN35,OUT017,634.0070989421577
FDJ03,OUT046,829.6766273304145
FDX28,OUT017,1707.9576068956521
DRE25,OUT045,1481.7521089468119
FDR09,OUT046,4165.093642092604
FDB23,OUT035,3959.91206365219
FDO08,OUT045,2547.362866111859
FDQ23,OUT049,1703.9287622198917
FDW04,OUT013,2051.464920612629
DRK13,OUT010,476.9155805847089
NCL17,OUT027,3677.7198929259384
FDY21,OUT035,3378.04825153595
FDJ38,OUT027,5221.299573338786
FDA37,OUT019,304.50640673008184
FDV43,OUT013,729.5807203568799
FDL36,OUT046,1486.4387668734687
FDD53,OUT045,634.5079574736344
FDZ19,OUT010,417.69468487419215
FDV21,OUT045,2087.561959324509
NCL54,OUT018,2376.64547471278
DRI47,OUT027,3793.284597837936
DRG03,OUT049,2477.5361309995124
FDG21,OUT013,2477.7704209338963
FDW03,OUT018,1556.7770425578824
NCI55,OUT046,2138.328506142931
DRC36,OUT019,437.0443989891879
FDH22,OUT017,2189.883591303535
FDV20,OUT045,1990.676337593158
NCU41,OUT027,4872.6296720300925
FDN46,OUT027,2826.0046304409393
FDK50,OUT045,2597.290072701799
NCA05,OUT027,4191.3053669896235
DRH01,OUT018,2459.6312542260293
FDT08,OUT018,2070.995684552267
FDM08,OUT018,3042.342023568957
FDZ07,OUT035,1024.3134512432885
FDS22,OUT017,744.7181407394351
FDV35,OUT027,4022.6174087137783
FDI28,OUT010,173.25380791462618
FDW58,OUT027,2877.2008648132028
FDT52,OUT045,3947.8246145021126
FDY34,OUT046,2649.5163953786287
FDR10,OUT046,2552.6589276468467
FDK57,OUT017,1983.576496427791
FDR02,OUT027,2828.4855952183448
FDX49,OUT046,3962.625854759266
FDQ20,OUT046,641.9767781435415
DRK23,OUT045,4216.948801982117
NCW06,OUT046,3172.126178507866
FDR31,OUT017,2436.9341117170493
NCE43,OUT013,2876.2348593387915
DRO59,OUT027,2062.452557307226
FDN09,OUT049,4180.736133294246
FDR11,OUT046,2654.963580624485
FDO57,OUT013,2712.4228709915747
NCX18,OUT017,3270.894090712135
FDB05,OUT018,3546.02015611972
FDQ08,OUT018,787.9074114834702
NCG43,OUT035,1517.4006337603032
FDJ56,OUT013,1643.7042707668766
FDA13,OUT010,84.67842148122756
FDO56,OUT017,1858.6876875721318
FDB37,OUT018,3304.337878182362
FDZ02,OUT018,1333.1565319137194
FDQ24,OUT046,4303.191028789808
FDM16,OUT013,1183.6084707048499
FDU35,OUT049,1641.1359526337808
FDT35,OUT035,2738.782455543734
NCX30,OUT049,4215.307161212366
FDG04,OUT017,3145.3546200493874
FDI12,OUT035,1424.2151597039551
FDE35,OUT035,980.7044700493874
NCP14,OUT027,2722.6747529735276
NCY53,OUT045,1733.6922676390222
FDP49,OUT017,918.6856850910141
FDQ04,OUT017,726.8182941972693
FDM39,OUT035,3065.093959429735
FDO58,OUT019,395.0185464875568
FDC56,OUT017,2059.393667179344
NCQ54,OUT046,2930.078502877346
FDV10,OUT027,1091.8925423520843
NCK17,OUT046,637.3343320131212
NCF55,OUT027,921.8315920722662
FDV33,OUT013,4371.198281563614
NCH29,OUT019,230.33718430862663
FDA37,OUT027,3345.8854172483093
FDH46,OUT018,1415.0072032819057
FDS25,OUT035,1933.883047813883
FDH04,OUT027,2293.5479964112674
FDX52,OUT046,3145.3935841118937
NCD42,OUT017,618.1936162111949
FDW47,OUT017,1998.0483074682033
FDL25,OUT027,2517.3089345468475
NCJ06,OUT010,279.3107223482354
FDY09,OUT013,2811.176632937718
FDS40,OUT046,600.5979253624491
FDH41,OUT017,3535.0738950020204
FDG38,OUT035,1442.0891732517277
FDU03,OUT027,4888.410646204405
FDV20,OUT046,2054.279152765395
DRB13,OUT045,2935.608810310356
NCQ30,OUT013,1857.7901354967676
NCH06,OUT013,3951.960606542559
FDU50,OUT018,1595.6165045389032
NCO42,OUT019,345.689885204443
FDW09,OUT018,1048.6616567130563
FDH04,OUT013,1463.4320753723634
FDC21,OUT045,1665.1567173278831
FDL21,OUT049,676.9440584062088
FDM46,OUT010,218.57183238643552
FDT22,OUT019,149.34876913995237
FDB28,OUT035,3270.9003663849717
FDI12,OUT018,1282.7073095365413
FDA28,OUT045,2094.1514530956797
FDF59,OUT013,2062.5083890113356
FDM45,OUT027,3293.332025904407
FDQ56,OUT017,1407.8671639520956
FDR46,OUT049,2380.6431368429166
FDT01,OUT013,3414.874619054368
FDD16,OUT027,2037.1416668005156
NCU30,OUT010,408.82198027696506
FDM40,OUT010,349.5768034719355
FDI56,OUT035,1598.800271383755
NCS30,OUT013,2062.590266673476
FDU08,OUT017,1615.2038329183222
FDX51,OUT027,5296.944836157311
FDA43,OUT045,2942.981793067108
FDX59,OUT010,81.61779076335401
FDC37,OUT018,1451.8506677520547
FDP58,OUT013,3534.318742697165
NCY42,OUT035,2451.800075506234
FDF21,OUT018,2653.8100215480313
FDU10,OUT027,996.8979241390487
DRL47,OUT018,1731.5286735002294
FDA58,OUT018,3287.1778363112217
FDJ22,OUT049,3081.421530573448
FDK50,OUT046,2602.878662749613
FDO38,OUT035,1265.6918472172165
DRF60,OUT035,4041.7502205013066
NCZ42,OUT019,609.2170650236724
FDD35,OUT049,2003.6432746795704
FDL25,OUT045,1442.7214377710102
FDJ16,OUT013,944.5587834892118
DRK59,OUT049,3993.220302457212
FDI50,OUT046,3928.7539617119887
NCB19,OUT045,1416.0999498750825
DRI37,OUT035,941.7017872162181
FDA14,OUT027,3793.8559501343466
FDC08,OUT018,3215.03979750953
FDS45,OUT046,1806.7354361058703
FDI21,OUT049,1084.4935376858382
DRJ47,OUT035,2839.427132250555
DRE37,OUT027,5105.936476586545
FDT55,OUT018,2183.3047240896553
NCG42,OUT027,3401.2822663514803
FDA31,OUT049,2830.3691439024383
NCW42,OUT046,3683.0867185203724
FDF50,OUT017,3221.6715408584378
FDK56,OUT049,3205.5599524707113
FDX10,OUT035,594.5032117114221
NCK07,OUT027,4316.213521348059
FDZ49,OUT017,3620.0327750847878
FDR33,OUT013,1785.509323494479
FDO44,OUT018,1514.5389426460374
FDA20,OUT046,3212.665442886543
NCL30,OUT045,1984.193767521465
FDI05,OUT019,192.9109503043412
FDQ12,OUT018,3046.5618181511636
FDH47,OUT017,1556.250722570337
FDH34,OUT018,2680.3359941954077
FDF29,OUT046,2217.2859738908555
FDG40,OUT018,428.7912018250871
NCE18,OUT017,4395.58027194591
FDP21,OUT010,472.1991646575968
FDY50,OUT013,1475.1222652339452
FDB36,OUT049,2179.2581338315904
NCZ29,OUT049,2111.089911253549
FDU20,OUT018,1647.172352401396
FDO56,OUT013,1914.0545864393061
FDW31,OUT049,3100.158275384246
DRH59,OUT013,1170.4688828855783
NCB30,OUT017,3235.355247225844
FDK43,OUT027,3479.5082124205423
FDW43,OUT045,3650.076956438771
NCL19,OUT017,2352.9565757472856
FDJ27,OUT046,1717.213646771912
FDC45,OUT046,2709.091582467323
FDY40,OUT035,826.0971018606697
NCM41,OUT035,1535.675457267162
NCK18,OUT019,433.0847780376509
FDP37,OUT049,2114.171686267281
FDA27,OUT027,6690.031574667965
NCX30,OUT035,4267.028353158851
FDR09,OUT017,4227.022268043807
FDG08,OUT027,4832.15927688113
NCU30,OUT013,2667.1526510816634
FDB16,OUT017,1431.7754820111154
FDM16,OUT017,1229.7934532583488
FDC48,OUT013,1384.6246090612829
NCF18,OUT046,3033.9195543063606
FDU46,OUT018,1253.0361658973197
FDH41,OUT018,2959.182291314326
NCN42,OUT010,362.7260233633111
FDU49,OUT046,1473.2703935084628
FDB20,OUT027,2161.5623159288325
FDG50,OUT019,218.28553936565112
FDW20,OUT045,1908.8914053831606
NCO55,OUT049,1863.9835718170266
FDX48,OUT046,2512.3126313347902
FDU48,OUT046,2119.438203188674
FDR48,OUT019,362.31809227482876
FDK27,OUT013,2030.793958347739
FDT35,OUT013,2628.1831806726977
FDN12,OUT049,1848.5626284885814
NCE31,OUT019,92.00287748125199
FDL21,OUT017,678.3557831788514
FDV56,OUT017,1763.7067002900244
FDR16,OUT017,3779.3925540852115
NCP41,OUT049,1801.7983764487217
FDJ27,OUT013,1721.7896604477573
FDA07,OUT017,2042.349814722201
FDK55,OUT049,1441.5026519293754
FDM33,OUT049,3803.120504020412
FDY46,OUT046,3008.439105323638
FDD36,OUT046,1930.806236997066
FDB12,OUT027,2640.133760042718
FDF28,OUT019,309.693167444161
NCE07,OUT019,372.80000416051575
FDW50,OUT027,4392.724642066611
NCW18,OUT017,3950.324841529446
NCJ17,OUT019,208.4974150168865
DRZ24,OUT010,286.2846735176945
FDS07,OUT035,1919.549790421043
NCW05,OUT010,251.3561191539593
FDZ22,OUT018,1138.8420538007927
FDK02,OUT046,1922.4278574534121
FDZ45,OUT027,5360.64552192773
FDL25,OUT046,1453.9536186446824
FDS08,OUT045,2671.3126348315545
NCZ42,OUT027,6205.110463006826
FDX57,OUT035,1643.6640368275432
FDF21,OUT046,3172.902100760715
FDJ56,OUT018,1327.441119571442
FDX10,OUT013,583.5199114855025
DRG48,OUT035,2482.1288437259145
DRN37,OUT046,2716.324473813784
NCY41,OUT018,461.6994293896467
FDN28,OUT045,1586.1903471299088
FDE34,OUT045,2919.089013732253
FDR10,OUT045,2586.2656896037256
FDC32,OUT017,1526.198165528103
DRG13,OUT046,2654.6704752892933
FDP59,OUT049,1657.9193455267173
NCT53,OUT010,408.28106053655443
FDL57,OUT027,6560.982602074395
FDN32,OUT010,451.59090356332126
FDK09,OUT018,3099.4729709906615
FDA52,OUT010,431.5668648838845
FDC57,OUT049,3019.8864697135023
FDI09,OUT035,3982.962982304948
NCB07,OUT046,3106.2401960127236
FDP26,OUT035,1693.3914389044403
FDP40,OUT027,3006.5817562798334
FDL15,OUT013,2427.355931099722
FDV07,OUT046,1742.414793977072
FDS03,OUT017,1103.143428262629
FDE50,OUT049,3089.3870485654184
FDQ15,OUT017,1256.5324394036531
FDQ33,OUT010,366.5158775321594
FDT22,OUT013,921.1605576158706
DRO35,OUT035,2019.9312586533372
FDJ41,OUT049,4295.562937250064
FDQ27,OUT035,1844.2041064803757
FDC26,OUT017,1880.2631035969146
NCF43,OUT027,3803.981416783219
NCR50,OUT035,2684.305347410631
FDE39,OUT018,1626.5360574321712
FDN49,OUT027,1048.394239189298
DRG11,OUT035,1780.47334037464
NCA18,OUT049,1877.885386389738
FDM36,OUT018,2485.747522749036
FDW32,OUT017,1390.2697624487635
NCQ18,OUT010,234.40642922813777
FDX14,OUT027,2076.567647463065
FDD46,OUT017,2522.805734943244
FDI34,OUT019,575.5648706940799
NCJ17,OUT035,1370.8523429613463
FDB52,OUT035,4025.2841012093277
FDV55,OUT018,1940.8296371997053
FDC57,OUT046,3089.4830523951587
FDB29,OUT046,1886.2572733458983
NCO43,OUT035,1721.816603988346
FDG44,OUT045,869.5010114536047
FDJ34,OUT045,2011.490592982755
FDH40,OUT049,1358.7967039838902
NCD07,OUT027,3059.43465717908
FDB41,OUT017,764.5539393494776
FDH47,OUT018,1294.8775824520258
DRK37,OUT035,3305.0424827594047
FDM25,OUT019,435.40429759753385
NCX06,OUT045,2870.146033997992
NCS05,OUT017,2158.999932586868
FDS39,OUT045,2316.9357004597405
FDC47,OUT027,6018.818416383022
FDG20,OUT013,2920.6531410770044
DRL23,OUT017,1787.6976656151096
FDY33,OUT013,2591.2630991579304
NCH18,OUT045,3720.0223493877916
FDX47,OUT035,2491.3675906365816
NCB06,OUT045,2531.428225398177
FDP36,OUT049,851.9359661492102
FDW44,OUT018,2509.640970802756
NCU41,OUT018,2621.581351019123
NCS17,OUT046,1559.3490516292745
FDD46,OUT035,2546.328776094604
FDE45,OUT017,2978.0223986584037
FDI09,OUT017,3930.123432834167
NCJ54,OUT010,597.5109846536135
NCA29,OUT018,2492.1065329807925
NCN41,OUT027,3283.2773752126386
FDY34,OUT035,2727.516669885901
NCG55,OUT035,2042.7745347732957
DRM49,OUT046,751.9031599764055
NCB42,OUT049,1931.9180092653594
FDE58,OUT045,1874.8469988825157
DRJ25,OUT013,837.8140509931891
FDS47,OUT010,195.8527282638207
FDY21,OUT049,3346.352382519138
NCI54,OUT013,1844.681741395449
FDO24,OUT017,2676.0481383979377
FDY43,OUT035,2780.02496632967
FDF35,OUT018,1423.5697997541797
NCP29,OUT019,158.8342926972098
FDN28,OUT027,2581.0402335027507
FDJ50,OUT018,706.9603309318065
FDQ14,OUT027,3900.660823824835
FDC37,OUT035,1846.7038256522542
FDN08,OUT046,2003.6518854143774
FDD04,OUT035,2296.5167248501807
FDW34,OUT018,3242.232513558641
FDP04,OUT017,1055.8776700240446
NCG07,OUT017,3175.67015699999
NCN14,OUT018,2506.3070455472002
FDJ16,OUT045,915.9916254487674
NCM42,OUT045,1639.1992533636744
NCF19,OUT046,794.8590805172867
FDY21,OUT018,2832.083135540992
FDY19,OUT035,1969.5824379576122
FDV09,OUT045,2430.4728651063097
FDA28,OUT013,2033.066100821572
FDC38,OUT018,1770.5115343182547
FDL28,OUT045,3737.0885579229116
NCH43,OUT049,3524.410025712361
NCN53,OUT045,533.0801650634514
NCW05,OUT017,1853.5711852525626
NCO30,OUT018,2609.717311191163
FDT04,OUT019,93.68637093504768
FDB27,OUT018,2794.8648960698956
NCK07,OUT013,2771.4534690509818
NCA53,OUT013,806.6715603890564
FDB33,OUT018,2236.5003892940977
FDU37,OUT017,1380.8426401131167
FDR13,OUT035,1931.4114582797106
FDE45,OUT049,2903.6125306732915
FDV37,OUT017,3104.6658108301526
FDX44,OUT019,223.4922213728822
NCL06,OUT017,4466.766018152209
FDJ28,OUT045,2958.575984680427
FDX55,OUT049,3700.9761522534754
NCK17,OUT018,521.6311888204522
FDH52,OUT035,1031.808360317988
FDN13,OUT027,2632.878775100108
FDK44,OUT018,2263.26995834065
FDU16,OUT046,1295.5000904182416
FDZ07,OUT017,969.9538167946451
NCN06,OUT027,4307.4075342025135
FDH02,OUT010,221.51486740769028
NCW18,OUT045,3721.755695672008
FDH57,OUT013,2069.3326611525704
FDV35,OUT045,2515.371046782398
NCU29,OUT013,2323.363159655697
NCP02,OUT046,931.0735492982133
FDN44,OUT013,2744.596168632055
FDX03,OUT018,545.854282924669
FDR11,OUT010,399.5915583057339
FDA36,OUT046,2923.622641070486
FDP58,OUT027,5788.231946794224
FDH31,OUT045,1534.4399495867438
FDH34,OUT035,3224.3075737455993
FDS13,OUT035,4295.2369249815265
FDT01,OUT018,3021.4778642467545
FDY09,OUT049,2923.1959237905685
FDV33,OUT027,6917.975983621221
NCW29,OUT010,290.836897733563
NCN17,OUT045,1531.706473969351
FDX01,OUT046,1875.3061737546457
FDL03,OUT049,3170.537980577985
DRL59,OUT049,910.6987753241276
DRM11,OUT027,6595.539648382085
FDA43,OUT049,3094.759216701225
FDZ56,OUT010,443.76391019875837
FDI44,OUT018,1096.7998445459602
FDB50,OUT013,1273.4759409954227
FDU15,OUT019,83.66433513123732
NCJ19,OUT019,134.75895628174476
FDD48,OUT013,1947.7731233273073
NCW42,OUT035,3688.2250052304576
FDL24,OUT017,2902.796414051796
NCB30,OUT013,3224.9569858612244
FDK25,OUT013,2956.597290381497
FDW28,OUT049,3185.9155055541096
FDD47,OUT017,2868.1835477598775
FDK16,OUT019,237.15525421113847
FDW37,OUT046,1477.9810111144075
FDA48,OUT035,3652.5743763975756
FDA14,OUT017,2463.277676190242
FDV15,OUT013,1752.3570750466456
FDN22,OUT049,4064.1915699502324
NCD55,OUT045,647.4062877292874
FDY43,OUT013,2795.990254657497
NCU05,OUT017,1342.8636231869525
FDF10,OUT035,2360.7510477219466
FDR39,OUT018,2631.842585490441
FDG40,OUT013,544.2769416142058
FDZ28,OUT019,303.2565635064108
FDE02,OUT045,1515.8958194995769
FDU60,OUT049,2621.079246523951
FDM21,OUT013,4131.45110454028
FDV52,OUT019,274.3341711776915
NCW06,OUT013,3086.095207139654
FDX36,OUT035,3812.240236402572
FDT35,OUT027,4514.217961833185
NCL19,OUT010,336.1527895947113
NCD31,OUT046,2785.4469076790215
FDE53,OUT019,258.30670007488453
FDW58,OUT019,254.18250279399916
DRF48,OUT046,3070.416972947713
FDW57,OUT035,2909.3892899863654
DRH13,OUT017,1729.160681012124
FDT33,OUT013,2682.8801427338212
DRK47,OUT027,5787.779516270453
FDY22,OUT010,340.6314840931299
FDC35,OUT019,515.2788196416478
FDO03,OUT013,3842.029004637033
FDF24,OUT045,1339.6631388382737
FDF56,OUT018,2596.5594233956826
FDD28,OUT013,906.1323069985389
FDG53,OUT027,3809.3287765605915
FDO27,OUT019,256.5654655346815
NCF54,OUT018,2439.778637899883
FDC20,OUT027,1544.9457169495856
FDU10,OUT046,637.0232035241418
DRA24,OUT018,2344.6709381077453
FDA02,OUT010,335.34738435828956
FDG10,OUT017,957.6299542177919
FDW39,OUT010,448.0341709173573
FDP04,OUT019,154.37391739166702
NCM55,OUT013,3078.9236756778755
FDG47,OUT045,4205.650348984604
NCU41,OUT017,3159.3199373450534
NCK31,OUT017,834.2127333595241
FDZ46,OUT045,1721.6994712487824
FDU13,OUT027,3851.17860348861
NCF19,OUT045,776.596472225158
NCJ43,OUT013,2740.5554453114564
NCJ05,OUT045,2417.1568103496766
FDS04,OUT027,3685.7998802367415
FDX28,OUT010,225.4325947350399
FDB41,OUT027,1215.5620198912986
FDG53,OUT046,2208.0565782150775
FDL15,OUT010,352.700439475857
FDQ08,OUT049,1007.5586862911493
DRN36,OUT013,1615.7188649168963
FDI46,OUT013,4306.015389494528
FDG16,OUT027,5682.95579055399
FDV32,OUT013,1040.9406124870832
FDF44,OUT010,308.11109262451043
FDK04,OUT018,780.0190350027038
NCA41,OUT013,3122.318274516424
FDD51,OUT017,710.1259277960338
NCZ53,OUT045,2986.4139204122125
FDP01,OUT027,4123.834139039338
FDY25,OUT049,3251.570498190097
FDB17,OUT018,2503.5627985419897
NCV54,OUT018,1677.6243366381907
FDJ32,OUT017,992.8914876150099
FDA37,OUT049,2013.8610141174984
FDG35,OUT035,2960.2919742413515
NCM05,OUT018,3821.1665506095305
FDG45,OUT046,3607.693948601968
FDH28,OUT013,621.1995423515664
NCE18,OUT049,4282.414565642059
FDH38,OUT045,1783.3871050492598
FDR56,OUT013,3252.6624346887047
FDH17,OUT027,2474.793860519546
FDD39,OUT049,3527.453289204939
FDB41,OUT049,788.3695912622665
NCR53,OUT046,3663.4145809071438
FDX46,OUT017,963.5724206299737
FDV28,OUT049,593.7718180690101
FDA08,OUT018,2337.4560236180496
FDH45,OUT017,717.3619624546034
NCS38,OUT010,279.08274396552434
FDD40,OUT010,486.13049035691057
DRM59,OUT035,2586.1706176043
NCJ43,OUT018,2483.7404969841778
NCN29,OUT013,802.4291748969752
NCC19,OUT045,3074.3659429180398
FDR56,OUT035,3270.4960366999267
FDZ43,OUT049,3922.608701787171
FDJ32,OUT010,146.89930855014032
DRH03,OUT017,1481.699729128612
NCZ54,OUT035,2871.5466373906193
FDE26,OUT017,2438.6481911108467
FDS03,OUT045,1032.8421087563559
DRZ24,OUT019,294.4620139980151
FDO48,OUT027,5857.741432127206
FDW39,OUT049,2890.616086914793
NCK05,OUT049,1022.5097680109764
NCK30,OUT017,4235.466316881499
FDT27,OUT018,3359.2164812775372
FDS08,OUT019,437.9463657684872
NCJ19,OUT049,898.9531671616869
FDC58,OUT045,661.4484752876934
DRE37,OUT013,3110.647478047621
FDW02,OUT035,2204.6832305977487
FDJ02,OUT010,346.585083390941
FDX09,OUT045,2953.8111571618965
FDT31,OUT010,464.3019730680361
FDI24,OUT049,3062.1757514830806
FDY09,OUT045,2787.9109195185492
FDV28,OUT045,534.1846932017365
DRM47,OUT049,3238.280588543045
FDT52,OUT019,616.8868713741758
FDI48,OUT018,725.5959141300465
FDY55,OUT017,4504.738835302761
FDU48,OUT013,2083.2601295054565
FDN25,OUT045,842.6984846267624
FDP20,OUT049,2016.6695098679418
FDJ15,OUT013,3254.3053692410203
FDD04,OUT018,1979.6628031300709
FDY58,OUT045,3699.3768156643187
FDR37,OUT018,2448.9182850519223
FDF44,OUT013,2209.3428489372964
FDD32,OUT045,1301.6296815304627
FDR57,OUT017,2627.2810232087836
DRG39,OUT027,1479.3820833311215
FDX15,OUT017,2636.9296780920645
DRN37,OUT045,2614.3187515383856
FDW40,OUT027,3868.6475286767936
FDB32,OUT049,1566.121719579857
FDM40,OUT018,2069.0101826074506
FDE39,OUT027,3158.9646969263013
DRH49,OUT017,1339.4616717229353
FDT46,OUT049,799.4096554633697
NCF06,OUT035,4220.141212336686
FDP07,OUT017,3250.864562863816
FDC04,OUT013,3794.430627075801
FDZ32,OUT017,1696.328501700726
FDD50,OUT045,2790.8245922423284
FDU56,OUT017,3103.3760500405187
FDV34,OUT017,1218.6738577429303
NCY41,OUT013,635.2996707769429
NCK18,OUT046,2771.2548713561027
DRH25,OUT049,886.6056994321928
FDT57,OUT046,3797.4857130395117
FDV56,OUT018,1493.812407671166
FDV12,OUT045,1573.8308660856335
FDN52,OUT017,1444.6412185177467
FDX38,OUT035,799.5145189464181
FDE47,OUT018,1786.8935969934732
NCO07,OUT013,3455.001732654505
FDV09,OUT027,3879.4798089398782
FDZ23,OUT019,466.5523630610455
DRH51,OUT018,1251.2624689284203
NCY54,OUT045,2713.7002243549955
DRG49,OUT013,4302.383227645737
NCC19,OUT049,3282.355068509736
NCV53,OUT045,4102.806125257883
FDZ47,OUT019,247.8712094036253
NCO26,OUT018,1619.48266211272
NCP02,OUT045,962.6135465642044
NCW30,OUT018,3686.004211864015
NCN55,OUT046,3974.8931230386115
FDB20,OUT010,181.80319242735294
DRL11,OUT013,2494.155127275474
DRD60,OUT045,2840.0342988600114
FDW14,OUT010,212.38826636330978
FDL27,OUT010,162.836798538112
FDU09,OUT018,769.955024149985
DRH36,OUT027,2082.949606949558
FDP34,OUT027,4179.009258542725
FDE04,OUT017,3059.7774473461955
FDZ57,OUT027,3537.1103632472928
FDF02,OUT010,238.916500836484
FDG28,OUT045,3960.501814253285
NCI31,OUT046,556.1163744969224
FDT43,OUT013,801.5821920144292
FDU20,OUT046,2035.571519254295
FDD53,OUT013,707.1449957165188
FDW15,OUT045,2443.548546791249
NCT53,OUT045,2527.441110290891
NCG55,OUT027,2977.674613849285
FDD48,OUT035,1958.2228451016076
FDG47,OUT049,4429.675947569898
FDI21,OUT017,1083.2779191144843
FDT27,OUT017,3872.7312079631424
DRO35,OUT013,2057.3979957754837
FDD33,OUT017,3926.1450493450584
FDC04,OUT035,3957.2455717256753
FDY34,OUT013,2641.4491506130544
DRJ49,OUT049,2074.2894317079126
FDE05,OUT049,2297.923832017409
FDU31,OUT017,3575.30054410008
NCN19,OUT027,5001.805765374132
